jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
Junior C#.NET Back-End Full Stack Developer,Fourier Recruitment,Pretoria,GP,ZA,en,"Pretoria, Gauteng",Idealweb (Pty) Ltd,"Wed, 13 Nov 2019 11:29:19 GMT",Develop and maintain <b>software</b> applications mainly using C# technologies. This is a small company and the <b>developer</b> will be involved in various disciplines of a…,http://www.indeed.co.za/viewjob?jk=22ef721d56d04b7e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-25.74486,28.18783,22ef721d56d04b7e,False,False,False,"Pretoria, Gauteng",22 days ago,
Developer - Digital Solutions,Dimension Data,Pretoria,GP,ZA,en,"Pretoria, Gauteng",Dimension Data,"Wed, 27 Nov 2019 13:41:38 GMT",Britehouse Automotive continuously seeks <b>software</b> development skills across all levels within the business either in order to replace turnover or due to growth.,http://www.indeed.co.za/viewjob?jk=2edda016759ce61c&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-25.74486,28.18783,2edda016759ce61c,False,False,False,"Pretoria, Gauteng",7 days ago,
Backend Java Developer,Black Swan Data Ltd,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Black Swan Data Ltd,"Tue, 03 Dec 2019 10:55:58 GMT","More than 70 airlines already fly with our <b>software</b>, significantly the world's entire top 10, including Qantas, Singapore Airlines, Cathay Pacific and Emirates.",http://www.indeed.co.za/viewjob?jk=f0ac2afcb952fe50&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-33.91667,18.41667,f0ac2afcb952fe50,False,False,False,"Cape Town, Western Cape",2 days ago,
Junior Software Developer,Skill Hunters,Pretoria,GP,ZA,en,"Pretoria, Gauteng",Idealweb (Pty) Ltd,"Fri, 29 Nov 2019 13:27:57 GMT","Ability to complete all phases of <b>software</b> development life cycle including analysis, design, functionality, testing and support.",http://www.indeed.co.za/viewjob?jk=6920dfa38ac5e0d0&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-25.74486,28.18783,6920dfa38ac5e0d0,False,False,False,"Pretoria, Gauteng",5 days ago,
Java Developer,Skill Hunters,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Idealweb (Pty) Ltd,"Wed, 13 Nov 2019 11:29:19 GMT","Complex customisation and / or development of sustainable modules for the One Network <b>software</b> platform, with minimal rework.",http://www.indeed.co.za/viewjob?jk=d8f658d14b37c7ee&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-26.20227,28.04363,d8f658d14b37c7ee,False,False,False,"Johannesburg, Gauteng",22 days ago,
Front End Developer (Angular 5+),Fourier Recruitment,Pretoria,GP,ZA,en,"Pretoria, Gauteng",Idealweb (Pty) Ltd,"Mon, 25 Nov 2019 13:27:34 GMT",2 years working experience in the <b>software</b> industry. Develop and design front-ends for browser based applications. Effort estimation in the development process.,http://www.indeed.co.za/viewjob?jk=0c30cf6337978347&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-25.74486,28.18783,0c30cf6337978347,False,False,False,"Pretoria, Gauteng",9 days ago,
Graduate and Junior Software Engineer (Java Developer),NJ PLACEMENT CONSULTING,,,ZA,en,South Africa,NJ PLACEMENT CONSULTING,"Fri, 19 Jul 2019 11:28:47 GMT","Their focus is on providing solutions to the complex financial services industry by using suitable technologies, including leading vendor applications, custom…",http://www.indeed.co.za/viewjob?jk=f05d9d1e92fb45e8&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",,,f05d9d1e92fb45e8,False,False,False,South Africa,4 months ago,
Applications Developer,BST Solutions (Pty) Ltd,Centurion,GP,ZA,en,"Centurion, Gauteng",BST Solutions (Pty) Ltd,"Thu, 21 Nov 2019 08:12:41 GMT","4+ years with working knowledge of <b>software</b> releases, versioning, change control and source. Develop application and conduct pilot to validate the configuration…",http://www.indeed.co.za/viewjob?jk=859ca901850dd027&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-25.87444,28.17056,859ca901850dd027,False,False,False,"Centurion, Gauteng",14 days ago,
Full Stack Developer,Hello Group,Centurion,GP,ZA,en,"Centurion, Gauteng",Hello Group,"Wed, 02 Jan 2019 07:52:19 GMT","Basic understanding of security concepts which are fundamental to building secure <b>software</b>. A solid foundation in computer science in areas such as algorithms,…",http://www.indeed.co.za/viewjob?jk=51ed8205f49d2b4e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-25.87444,28.17056,51ed8205f49d2b4e,False,False,False,"Centurion, Gauteng",11 months ago,
Intermediate Software Developer,Denton Harvey,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Denton Harvey,"Thu, 14 Nov 2019 20:49:42 GMT",Our client is a leading <b>software</b> engineering and solutions company who is looking for an ambitious and dynamic Intermediate <b>Software</b> <b>Developer</b>.,http://www.indeed.co.za/viewjob?jk=841d679fd5b791cf&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-26.20227,28.04363,841d679fd5b791cf,False,False,False,"Johannesburg, Gauteng",20 days ago,
